# MD Simulation - NVE Ensemble
# Timestep: 0.5 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      4886     2443.000       175.72      0.02420601   -779.13872088   -779.11451487
      4887     2443.500       177.93      0.02451089   -779.13879486   -779.11428397
      4888     2444.000       183.58      0.02528996   -779.13902048   -779.11373052
      4889     2444.500       189.84      0.02615152   -779.13928341   -779.11313189
      4890     2445.000       189.24      0.02606897   -779.13926707   -779.11319810
      4891     2445.500       179.43      0.02471722   -779.13886972   -779.11415250
      4892     2446.000       167.27      0.02304269   -779.13837415   -779.11533146
      4893     2446.500       162.28      0.02235531   -779.13817694   -779.11582163
      4894     2447.000       165.79      0.02283928   -779.13833926   -779.11549998
      4895     2447.500       168.73      0.02324299   -779.13847340   -779.11523040
      4896     2448.000       164.60      0.02267490   -779.13829169   -779.11561679
      4897     2448.500       161.11      0.02219365   -779.13812137   -779.11592772
      4898     2449.000       169.63      0.02336719   -779.13845907   -779.11509188
      4899     2449.500       187.04      0.02576659   -779.13917344   -779.11340686
      4900     2450.000       198.89      0.02739856   -779.13964997   -779.11225141
      4901     2450.500       197.91      0.02726303   -779.13959109   -779.11232805
      4902     2451.000       191.12      0.02632848   -779.13929842   -779.11296993
      4903     2451.500       189.59      0.02611712   -779.13923429   -779.11311717
      4904     2452.000       195.10      0.02687645   -779.13947344   -779.11259699
      4905     2452.500       198.58      0.02735602   -779.13963020   -779.11227418
      4906     2453.000       192.56      0.02652630   -779.13938376   -779.11285745
      4907     2453.500       181.82      0.02504695   -779.13893829   -779.11389135
      4908     2454.000       177.15      0.02440322   -779.13874859   -779.11434536
      4909     2454.500       182.09      0.02508439   -779.13895761   -779.11387322
      4910     2455.000       190.17      0.02619692   -779.13929218   -779.11309526
      4911     2455.500       193.25      0.02662163   -779.13941204   -779.11279041
      4912     2456.000       191.06      0.02632019   -779.13930634   -779.11298615
      4913     2456.500       190.60      0.02625675   -779.13927789   -779.11302114
      4914     2457.000       195.53      0.02693540   -779.13948194   -779.11254654
      4915     2457.500       201.76      0.02779425   -779.13973357   -779.11193932
      4916     2458.000       205.26      0.02827604   -779.13986641   -779.11159037
      4917     2458.500       205.60      0.02832327   -779.13988290   -779.11155963
      4918     2459.000       201.80      0.02779956   -779.13973854   -779.11193897
      4919     2459.500       193.70      0.02668319   -779.13941385   -779.11273066
      4920     2460.000       185.18      0.02550994   -779.13907535   -779.11356541
      4921     2460.500       179.57      0.02473679   -779.13886425   -779.11412746
      4922     2461.000       175.35      0.02415492   -779.13871092   -779.11455600
      4923     2461.500       169.14      0.02329985   -779.13847441   -779.11517457
      4924     2462.000       159.95      0.02203464   -779.13811241   -779.11607778
      4925     2462.500       151.21      0.02083028   -779.13775688   -779.11692660
      4926     2463.000       149.48      0.02059186   -779.13768217   -779.11709031
      4927     2463.500       157.03      0.02163228   -779.13799276   -779.11636048
      4928     2464.000       166.97      0.02300171   -779.13840058   -779.11539886
      4929     2464.500       170.63      0.02350533   -779.13854198   -779.11503665
      4930     2465.000       167.71      0.02310255   -779.13840666   -779.11530410
      4931     2465.500       166.08      0.02287882   -779.13832601   -779.11544719
      4932     2466.000       171.89      0.02367873   -779.13856087   -779.11488213
      4933     2466.500       181.14      0.02495255   -779.13894720   -779.11399465
      4934     2467.000       183.87      0.02532862   -779.13906040   -779.11373178
      4935     2467.500       177.50      0.02445210   -779.13878977   -779.11433767
      4936     2468.000       170.28      0.02345708   -779.13849103   -779.11503394
      4937     2468.500       169.58      0.02336135   -779.13846853   -779.11510718
      4938     2469.000       174.53      0.02404328   -779.13867368   -779.11463040
      4939     2469.500       179.62      0.02474413   -779.13888312   -779.11413899
      4940     2470.000       179.79      0.02476657   -779.13889168   -779.11412511
      4941     2470.500       174.63      0.02405653   -779.13867661   -779.11462008
      4942     2471.000       169.99      0.02341706   -779.13848079   -779.11506373
      4943     2471.500       171.42      0.02361406   -779.13854340   -779.11492935
      4944     2472.000       176.54      0.02431978   -779.13876217   -779.11444239
      4945     2472.500       178.10      0.02453500   -779.13883170   -779.11429669
      4946     2473.000       172.59      0.02377582   -779.13860962   -779.11483380
      4947     2473.500       163.44      0.02251510   -779.13823755   -779.11572245
      4948     2474.000       157.63      0.02171486   -779.13800254   -779.11628769
      4949     2474.500       159.18      0.02192819   -779.13807008   -779.11614189
      4950     2475.000       165.25      0.02276424   -779.13832305   -779.11555881
      4951     2475.500       169.13      0.02329850   -779.13848129   -779.11518279
      4952     2476.000       167.95      0.02313675   -779.13842195   -779.11528520
      4953     2476.500       166.77      0.02297339   -779.13835522   -779.11538183
      4954     2477.000       172.67      0.02378651   -779.13858478   -779.11479827
      4955     2477.500       184.49      0.02541499   -779.13907128   -779.11365629
      4956     2478.000       191.63      0.02639886   -779.13936877   -779.11296990
      4957     2478.500       186.68      0.02571666   -779.13916106   -779.11344440
      4958     2479.000       175.19      0.02413320   -779.13868598   -779.11455278
      4959     2479.500       168.07      0.02315256   -779.13840464   -779.11525208
      4960     2480.000       168.17      0.02316704   -779.13842788   -779.11526084
      4961     2480.500       169.22      0.02331136   -779.13848395   -779.11517258
      4962     2481.000       165.71      0.02282826   -779.13834204   -779.11551378
      4963     2481.500       160.02      0.02204395   -779.13810166   -779.11605771
      4964     2482.000       159.44      0.02196444   -779.13806943   -779.11610499
      4965     2482.500       167.31      0.02304809   -779.13838651   -779.11533842
      4966     2483.000       178.69      0.02461567   -779.13884663   -779.11423096
      4967     2483.500       185.83      0.02559894   -779.13912942   -779.11353048
      4968     2484.000       185.76      0.02558947   -779.13911773   -779.11352826
      4969     2484.500       181.49      0.02500115   -779.13894223   -779.11394108
      4970     2485.000       176.86      0.02436346   -779.13876367   -779.11440021
      4971     2485.500       172.48      0.02376079   -779.13859789   -779.11483710
      4972     2486.000       167.79      0.02311398   -779.13841415   -779.11530017
      4973     2486.500       163.31      0.02249761   -779.13824280   -779.11574519
      4974     2487.000       158.36      0.02181546   -779.13805807   -779.11624262
      4975     2487.500       151.31      0.02084411   -779.13777839   -779.11693428
      4976     2488.000       145.14      0.01999334   -779.13751946   -779.11752613
      4977     2488.500       146.56      0.02018919   -779.13757024   -779.11738105
      4978     2489.000       156.56      0.02156722   -779.13798034   -779.11641312
      4979     2489.500       166.58      0.02294709   -779.13839354   -779.11544646
      4980     2490.000       167.34      0.02305183   -779.13842035   -779.11536853
      4981     2490.500       159.99      0.02203918   -779.13810618   -779.11606700
      4982     2491.000       155.32      0.02139640   -779.13790575   -779.11650935
      4983     2491.500       160.17      0.02206437   -779.13811388   -779.11604950
      4984     2492.000       166.97      0.02300093   -779.13841539   -779.11541445
      4985     2492.500       162.30      0.02235840   -779.13823757   -779.11587917
      4986     2493.000       145.61      0.02005892   -779.13754933   -779.11749041
      4987     2493.500       132.33      0.01822983   -779.13699805   -779.11876823
      4988     2494.000       136.10      0.01874880   -779.13715648   -779.11840769
      4989     2494.500       152.27      0.02097567   -779.13783021   -779.11685454
      4990     2495.000       163.53      0.02252724   -779.13828897   -779.11576173
      4991     2495.500       161.73      0.02227939   -779.13818658   -779.11590720
      4992     2496.000       157.91      0.02175283   -779.13799874   -779.11624591
      4993     2496.500       165.54      0.02280424   -779.13830517   -779.11550094
