# MD Simulation - NVE Ensemble
# Timestep: 0.25 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      4705     1176.250       194.68      0.02681809   -779.13951794   -779.11269986
      4706     1176.500       202.53      0.02789946   -779.13982487   -779.11192541
      4707     1176.750       209.68      0.02888463   -779.14010458   -779.11121994
      4708     1177.000       214.57      0.02955863   -779.14029577   -779.11073714
      4709     1177.250       216.16      0.02977750   -779.14035770   -779.11058020
      4710     1177.500       214.12      0.02949673   -779.14027794   -779.11078121
      4711     1177.750       208.87      0.02877266   -779.14007262   -779.11129996
      4712     1178.000       201.39      0.02774331   -779.13978104   -779.11203773
      4713     1178.250       193.07      0.02659622   -779.13945628   -779.11286006
      4714     1178.500       185.32      0.02552857   -779.13915436   -779.11362579
      4715     1178.750       179.33      0.02470362   -779.13892178   -779.11421816
      4716     1179.000       175.74      0.02420868   -779.13878348   -779.11457480
      4717     1179.250       174.40      0.02402418   -779.13873419   -779.11471001
      4718     1179.500       174.34      0.02401674   -779.13873612   -779.11471938
      4719     1179.750       173.99      0.02396800   -779.13872693   -779.11475893
      4720     1180.000       171.61      0.02364075   -779.13863849   -779.11499774
      4721     1180.250       166.00      0.02286754   -779.13842254   -779.11555499
      4722     1180.500       157.02      0.02163105   -779.13807333   -779.11644228
      4723     1180.750       145.91      0.02009976   -779.13763876   -779.11753899
      4724     1181.000       134.97      0.01859333   -779.13721014   -779.11861681
      4725     1181.250       126.90      0.01748065   -779.13689326   -779.11941260
      4726     1181.500       123.76      0.01704840   -779.13677042   -779.11972202
      4727     1181.750       126.28      0.01739644   -779.13687006   -779.11947362
      4728     1182.000       133.61      0.01840626   -779.13715804   -779.11875179
      4729     1182.250       143.67      0.01979205   -779.13755241   -779.11776036
      4730     1182.500       153.93      0.02120549   -779.13795351   -779.11674802
      4731     1182.750       162.22      0.02234735   -779.13827620   -779.11592885
      4732     1183.000       167.30      0.02304705   -779.13847215   -779.11542510
      4733     1183.250       169.09      0.02329329   -779.13853859   -779.11524530
      4734     1183.500       168.54      0.02321766   -779.13851328   -779.11529562
      4735     1183.750       167.27      0.02304276   -779.13845990   -779.11541713
      4736     1184.000       167.04      0.02301020   -779.13844734   -779.11543714
      4737     1184.250       169.19      0.02330648   -779.13852900   -779.11522252
      4738     1184.500       174.27      0.02400615   -779.13872598   -779.11471983
      4739     1184.750       181.83      0.02504788   -779.13902101   -779.11397313
      4740     1185.000       190.56      0.02625033   -779.13936233   -779.11311200
      4741     1185.250       198.63      0.02736235   -779.13967827   -779.11231591
      4742     1185.500       204.22      0.02813270   -779.13989738   -779.11176467
      4743     1185.750       206.02      0.02838048   -779.13996791   -779.11158743
      4744     1186.000       203.61      0.02804915   -779.13987361   -779.11182446
      4745     1186.250       197.68      0.02723145   -779.13964059   -779.11240914
      4746     1186.500       189.87      0.02615587   -779.13933388   -779.11317800
      4747     1186.750       182.43      0.02513051   -779.13904138   -779.11391087
      4748     1187.000       177.51      0.02445257   -779.13884804   -779.11439547
      4749     1187.250       176.48      0.02431096   -779.13880813   -779.11449717
      4750     1187.500       179.45      0.02472050   -779.13892579   -779.11420529
      4751     1187.750       185.25      0.02551949   -779.13915453   -779.11363505
      4752     1188.000       191.89      0.02643390   -779.13941579   -779.11298189
      4753     1188.250       197.30      0.02717880   -779.13962792   -779.11244912
      4754     1188.500       200.00      0.02755180   -779.13973344   -779.11218164
      4755     1188.750       199.50      0.02748272   -779.13971285   -779.11223013
      4756     1189.000       196.21      0.02702967   -779.13958321   -779.11255354
      4757     1189.250       191.18      0.02633629   -779.13938585   -779.11304956
      4758     1189.500       185.66      0.02557577   -779.13917005   -779.11359428
      4759     1189.750       180.78      0.02490331   -779.13897983   -779.11407652
      4760     1190.000       177.32      0.02442727   -779.13884569   -779.11441842
      4761     1190.250       175.65      0.02419677   -779.13878140   -779.11458463
      4762     1190.500       175.66      0.02419847   -779.13878316   -779.11458469
      4763     1190.750       176.82      0.02435745   -779.13883004   -779.11447259
      4764     1191.000       178.17      0.02454443   -779.13888540   -779.11434097
      4765     1191.250       178.55      0.02459666   -779.13890294   -779.11430628
      4766     1191.500       176.81      0.02435736   -779.13883789   -779.11448054
      4767     1191.750       172.25      0.02372877   -779.13866192   -779.11493315
      4768     1192.000       164.94      0.02272191   -779.13837749   -779.11565558
      4769     1192.250       155.92      0.02147862   -779.13802495   -779.11654633
      4770     1192.500       146.97      0.02024614   -779.13767475   -779.11742861
      4771     1192.750       140.13      0.01930349   -779.13740683   -779.11810334
      4772     1193.000       136.95      0.01886545   -779.13728280   -779.11841735
      4773     1193.250       137.96      0.01900496   -779.13732366   -779.11831870
      4774     1193.500       142.49      0.01962902   -779.13750243   -779.11787341
      4775     1193.750       148.93      0.02051609   -779.13775579   -779.11723970
      4776     1194.000       155.30      0.02139318   -779.13800561   -779.11661243
      4777     1194.250       159.84      0.02201887   -779.13818341   -779.11616454
      4778     1194.500       161.48      0.02224523   -779.13824706   -779.11600183
      4779     1194.750       160.05      0.02204761   -779.13818988   -779.11614227
      4780     1195.000       156.24      0.02152299   -779.13803951   -779.11651652
      4781     1195.250       151.43      0.02086106   -779.13784987   -779.11698881
      4782     1195.500       147.31      0.02029306   -779.13768706   -779.11739400
      4783     1195.750       145.39      0.02002841   -779.13761060   -779.11758220
      4784     1196.000       146.59      0.02019437   -779.13765692   -779.11746255
      4785     1196.250       150.96      0.02079606   -779.13782768   -779.11703162
      4786     1196.500       157.59      0.02170954   -779.13808753   -779.11637799
      4787     1196.750       164.86      0.02271118   -779.13837288   -779.11566170
      4788     1197.000       170.86      0.02353651   -779.13860827   -779.11507177
      4789     1197.250       173.89      0.02395440   -779.13872778   -779.11477338
      4790     1197.500       173.05      0.02383866   -779.13869504   -779.11485639
      4791     1197.750       168.54      0.02321742   -779.13851778   -779.11530035
      4792     1198.000       161.75      0.02228152   -779.13825012   -779.11596860
      4793     1198.250       154.90      0.02133837   -779.13798008   -779.11664171
      4794     1198.500       150.38      0.02071574   -779.13780141   -779.11708567
      4795     1198.750       149.87      0.02064486   -779.13778074   -779.11713587
      4796     1199.000       153.68      0.02117041   -779.13793085   -779.11676045
      4797     1199.250       160.65      0.02213016   -779.13820525   -779.11607510
      4798     1199.500       168.54      0.02321691   -779.13851571   -779.11529879
      4799     1199.750       174.91      0.02409443   -779.13876577   -779.11467134
      4800     1200.000       177.97      0.02451607   -779.13888519   -779.11436912
      4801     1200.250       177.12      0.02439926   -779.13885068   -779.11445142
      4802     1200.500       173.02      0.02383505   -779.13868856   -779.11485351
      4803     1200.750       167.27      0.02304228   -779.13846160   -779.11541933
      4804     1201.000       161.82      0.02229220   -779.13824711   -779.11595491
      4805     1201.250       158.48      0.02183147   -779.13811516   -779.11628369
      4806     1201.500       158.42      0.02182343   -779.13811207   -779.11628865
      4807     1201.750       162.00      0.02231664   -779.13825145   -779.11593481
      4808     1202.000       168.71      0.02324099   -779.13851338   -779.11527239
      4809     1202.250       177.32      0.02442719   -779.13884966   -779.11442247
      4810     1202.500       186.16      0.02564458   -779.13919496   -779.11355038
      4811     1202.750       193.47      0.02665192   -779.13948064   -779.11282872
      4812     1203.000       197.84      0.02725392   -779.13965109   -779.11239718
