# MD Simulation - NVE Ensemble
# Timestep: 0.125 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
      4135      516.875       170.98      0.02355416   -779.13861909   -779.11506493
      4136      517.000       166.90      0.02299091   -779.13846069   -779.11546978
      4137      517.125       162.47      0.02238152   -779.13828921   -779.11590769
      4138      517.250       158.05      0.02177304   -779.13811796   -779.11634492
      4139      517.375       154.00      0.02121434   -779.13796072   -779.11674639
      4140      517.500       150.64      0.02075215   -779.13783056   -779.11707841
      4141      517.625       148.29      0.02042738   -779.13773910   -779.11731172
      4142      517.750       147.16      0.02027205   -779.13769522   -779.11742317
      4143      517.875       147.41      0.02030695   -779.13770484   -779.11739788
      4144      518.000       149.11      0.02054026   -779.13777023   -779.11722997
      4145      518.125       152.20      0.02096696   -779.13789006   -779.11692310
      4146      518.250       156.57      0.02156913   -779.13805921   -779.11649008
      4147      518.375       162.00      0.02231688   -779.13826931   -779.11595243
      4148      518.500       168.20      0.02317001   -779.13850903   -779.11533902
      4149      518.625       174.80      0.02408026   -779.13876482   -779.11468456
      4150      518.750       181.44      0.02499432   -779.13902172   -779.11402740
      4151      518.875       187.70      0.02585720   -779.13926426   -779.11340707
      4152      519.000       193.21      0.02661595   -779.13947753   -779.11286158
      4153      519.125       197.62      0.02722346   -779.13964830   -779.11242484
      4154      519.250       200.66      0.02764184   -779.13976588   -779.11212404
      4155      519.375       202.13      0.02784528   -779.13982300   -779.11197772
      4156      519.500       201.96      0.02782186   -779.13981631   -779.11199446
      4157      519.625       200.17      0.02757429   -779.13974666   -779.11217237
      4158      519.750       196.87      0.02711953   -779.13961877   -779.11249925
      4159      519.875       192.28      0.02648727   -779.13944098   -779.11295371
      4160      520.000       186.69      0.02571764   -779.13922461   -779.11350697
      4161      520.125       180.45      0.02485826   -779.13898305   -779.11412479
      4162      520.250       173.94      0.02396099   -779.13873083   -779.11476984
      4163      520.375       167.53      0.02307868   -779.13848290   -779.11540422
      4164      520.500       161.60      0.02226194   -779.13825334   -779.11599140
      4165      520.625       156.48      0.02155625   -779.13805509   -779.11649884
      4166      520.750       152.44      0.02099945   -779.13789867   -779.11689922
      4167      520.875       149.68      0.02061958   -779.13779202   -779.11717244
      4168      521.000       148.33      0.02043322   -779.13773979   -779.11730657
      4169      521.125       148.41      0.02044424   -779.13774304   -779.11729880
      4170      521.250       149.85      0.02064314   -779.13779915   -779.11715601
      4171      521.375       152.49      0.02100685   -779.13790165   -779.11689480
      4172      521.500       156.07      0.02149937   -779.13804041   -779.11654104
      4173      521.625       160.23      0.02207316   -779.13820211   -779.11612894
      4174      521.750       164.58      0.02267151   -779.13837084   -779.11569933
      4175      521.875       168.65      0.02323198   -779.13852896   -779.11529698
      4176      522.000       171.98      0.02369096   -779.13865860   -779.11496764
      4177      522.125       174.14      0.02398907   -779.13874296   -779.11475389
      4178      522.250       174.78      0.02407716   -779.13876828   -779.11469112
      4179      522.375       173.66      0.02392234   -779.13872513   -779.11480279
      4180      522.500       170.69      0.02351315   -779.13861040   -779.11509724
      4181      522.625       165.97      0.02286321   -779.13842775   -779.11556454
      4182      522.750       159.79      0.02201229   -779.13818834   -779.11617606
      4183      522.875       152.62      0.02102439   -779.13791022   -779.11688583
      4184      523.000       145.06      0.01998268   -779.13761683   -779.11763416
      4185      523.125       137.79      0.01898153   -779.13733480   -779.11835328
      4186      523.250       131.51      0.01811666   -779.13709106   -779.11897440
      4187      523.375       126.85      0.01747456   -779.13691007   -779.11943551
      4188      523.500       124.30      0.01712266   -779.13681082   -779.11968816
      4189      523.625       124.14      0.01710175   -779.13680474   -779.11970298
      4190      523.750       126.47      0.01742158   -779.13689472   -779.11947314
      4191      523.875       131.10      0.01806016   -779.13707442   -779.11901426
      4192      524.000       137.68      0.01896683   -779.13732960   -779.11836277
      4193      524.125       145.68      0.02006829   -779.13763957   -779.11757128
      4194      524.250       154.45      0.02127664   -779.13797960   -779.11670296
      4195      524.375       163.32      0.02249830   -779.13832326   -779.11582496
      4196      524.500       171.63      0.02364272   -779.13864508   -779.11500236
      4197      524.625       178.79      0.02462981   -779.13892263   -779.11429281
      4198      524.750       184.35      0.02539570   -779.13913780   -779.11374210
      4199      524.875       187.99      0.02589633   -779.13927833   -779.11338199
      4200      525.000       189.53      0.02610918   -779.13933791   -779.11322873
      4201      525.125       188.98      0.02603316   -779.13931621   -779.11328305
      4202      525.250       186.47      0.02568719   -779.13921869   -779.11353150
      4203      525.375       182.26      0.02510767   -779.13905548   -779.11394782
      4204      525.500       176.73      0.02434528   -779.13884088   -779.11449560
      4205      525.625       170.31      0.02346141   -779.13859215   -779.11513074
      4206      525.750       163.51      0.02252424   -779.13832850   -779.11580427
      4207      525.875       156.83      0.02160478   -779.13806977   -779.11646499
      4208      526.000       150.79      0.02077285   -779.13783569   -779.11706284
      4209      526.125       145.86      0.02009302   -779.13764435   -779.11755133
      4210      526.250       142.43      0.01962059   -779.13751129   -779.11789069
      4211      526.375       140.81      0.01939787   -779.13744848   -779.11805061
      4212      526.500       141.20      0.01945067   -779.13746314   -779.11801246
      4213      526.625       143.63      0.01978566   -779.13755719   -779.11777153
      4214      526.750       148.00      0.02038861   -779.13772671   -779.11733810
      4215      526.875       154.07      0.02122418   -779.13796161   -779.11673743
      4216      527.000       161.42      0.02223730   -779.13824659   -779.11600929
      4217      527.125       169.55      0.02335651   -779.13856151   -779.11520500
      4218      527.250       177.84      0.02449905   -779.13888300   -779.11438395
      4219      527.375       185.67      0.02557750   -779.13918655   -779.11360905
      4220      527.500       192.42      0.02650735   -779.13944827   -779.11294092
      4221      527.625       197.56      0.02721465   -779.13964737   -779.11243272
      4222      527.750       200.67      0.02764309   -779.13976794   -779.11212485
      4223      527.875       201.51      0.02775937   -779.13980069   -779.11204132
      4224      528.000       200.04      0.02755655   -779.13974357   -779.11218702
      4225      528.125       196.40      0.02705471   -779.13960227   -779.11254757
      4226      528.250       190.91      0.02629900   -779.13938948   -779.11309048
      4227      528.375       184.06      0.02535525   -779.13912377   -779.11376852
      4228      528.500       176.42      0.02430361   -779.13882783   -779.11452422
      4229      528.625       168.64      0.02323095   -779.13852592   -779.11529498
